Date;Description;Amount;Currency;Type;;
28/02/2024;VIREMENT EN VOTRE FAVEUR Client C;2000;EUR;inflow;;
28/02/2024;PAIEMENT PAR CARTE  CITEDIA LES LICES RE;-43,2;EUR;outflow;;
28/02/2024;PRELEVEMENT URSSAF PAYS DE LOIRE;-2694;EUR;outflow;;
27/02/2024;PRELEVEMENT TotalEnergies Electricite et Gaz;-2133,17;EUR;outflow;;
27/02/2024;PAIEMENT PAR CARTE  GRAILLONS RENNES;-106,25;EUR;outflow;;
27/02/2024;PAIEMENT PAR CARTE  Sunday*BDS Rennes;-26,2;EUR;outflow;;
27/02/2024;PAIEMENT PAR CARTE  Sunday*BDS Rennes;-28;EUR;outflow;;
27/02/2024;PRELEVEMENT URSSAF PAYS DE LOIRE;-1870;EUR;outflow;;
27/02/2024;PAIEMENT PAR CARTE  CITEDIA VILAINE RENN;-3,5;EUR;outflow;;
27/02/2024;PRELEVEMENT SAS Brake;-254,26;EUR;outflow;;
27/02/2024;PRELEVEMENT VIVO FRUITS ET LEGUMES;-205,2;EUR;outflow;;
24/02/2024;PRELEVEMENT VIVO FRUITS ET LEGUMES;-18,8;EUR;outflow;;
24/02/2024;VIREMENT EMIS WEB SIE DE CHALLANS SERV;-2909;EUR;outflow;;
24/02/2024;VIREMENT EMIS WEB CLIENT B;-10000;EUR;outflow;;
24/02/2024;PRELEVEMENT PayPal Europe S.a.r.l. et Cie S.;-13,56;EUR;outflow;;
24/02/2024;VIREMENT EN VOTRE FAVEUR DRFIP ILE DE FRANCE ET DE PARIS;8579,94;EUR;inflow;;
24/02/2024;PAIEMENT PAR CARTE Spotify France PARIS;-10,99;EUR;outflow;;
24/02/2024;VIREMENT EMIS WEB La Mie Caline Boutiq;-443,21;EUR;outflow;;
24/02/2024;VIREMENT EN VOTRE FAVEUR SGC CHALLANS;72,8;EUR;inflow;;
23/02/2024;PAIEMENT PAR CARTE SORIAL SAINT JEAN DE;-54,58;EUR;outflow;;
23/02/2024;PAIEMENT PAR CARTE  E.LECLERC MAGASIN ST;-17,9;EUR;outflow;;
23/02/2024;PAIEMENT PAR CARTE  MR BRICOLAGE ST JEAN;-1,2;EUR;outflow;;
22/02/2024;PAIEMENT PAR CARTE  E.LECLERC MAGASIN ST;-54,4;EUR;outflow;;
22/02/2024;PRELEVEMENT PayPal Europe S.a.r.l. et Cie S.;-1,99;EUR;outflow;;
22/02/2024;PRELEVEMENT Bouygues Telecom BOUYGUES TELECOM;-92,4;EUR;outflow;;
21/02/2024;PAIEMENT PAR CARTE AMAZON PRIME FR PAYL;-6,99;EUR;outflow;;
21/02/2024;PAIEMENT PAR CARTE HOTEL MDMLAROCH LA R;-5,28;EUR;outflow;;
21/02/2024;PAIEMENT PAR CARTE MR BRICOLAGE ST JEAN;-145,65;EUR;outflow;;
20/02/2024;PAIEMENT PAR CARTE SAS PETRO;-40,21;EUR;outflow;;
20/02/2024;PRELEVEMENT CREDIT AGRICOLE ATLANTIQ CREDIT AGRICOLE;-17,93;EUR;outflow;;
20/02/2024;PAIEMENT PAR CARTE ASF CHANTONNAY;-1,1;EUR;outflow;;
20/02/2024;PRELEVEMENT Bouygues Telecom;-18,75;EUR;outflow;;
20/02/2024;PRELEVEMENT FINAXY BANCASSURANCES FINAXY;-54,79;EUR;outflow;;
20/02/2024;PAIEMENT PAR CARTE  LA MIE CALINE SAINT;-1,35;EUR;outflow;;
20/02/2024;PAIEMENT PAR CARTE ASF STE HERMINE VEDE;-1,1;EUR;outflow;;
20/02/2024;PRELEVEMENT MACIF COA;-72,57;EUR;outflow;;
20/02/2024;PAIEMENT PAR CARTE X2572;-35,9;EUR;outflow;;
20/02/2024;VIREMENT EMIS WEB BROSSARD MATHILDE rbsmt we c rbsmt we copains;-48;EUR;outflow;;
20/02/2024;PAIEMENT PAR CARTE  AMAZON EU SARL PAYLI;-11,4;EUR;outflow;;
19/02/2024;VIREMENT EMIS WEB OUVERTURE;-100;EUR;outflow;;
17/02/2024;VIREMENT EMIS WEB BEILLEVAIRE SGXV Facture;-15,4;EUR;outflow;;
17/02/2024;PAIEMENT PAR CARTE  PROXI ST JEAN DE MON;-5,23;EUR;outflow;;
17/02/2024;VIREMENT EN VOTRE FAVEUR EDENRED FRANCE;2530,08;EUR;inflow;;
17/02/2024;VIREMENT EN VOTRE FAVEUR FRANCE BOISSONS LOIRE SUD-OUEST;43,54;EUR;inflow;;
17/02/2024;PRELEVEMENT PayPal Europe S.a.r.l. et Cie S.;-29,09;EUR;outflow;;
17/02/2024;PRELEVEMENT PayPal Europe S.a.r.l. et Cie S.;-15,07;EUR;outflow;;
16/02/2024;PRELEVEMENT Facture CrÃ©dit Agricole;-57,1;EUR;outflow;;
16/02/2024;PRELEVEMENT Facture CrÃ©dit Agricole;-32,1;EUR;outflow;;
16/02/2024;VIREMENT EN VOTRE FAVEUR DE CLIENT;5000;EUR;inflow;;
16/02/2024;PAIEMENT PAR CARTE UEP*SUPER U;-8,14;EUR;outflow;;
16/02/2024;PRELEVEMENT MUTEX UNPMF;-81,68;EUR;outflow;;
15/02/2024;PAIEMENT PAR CARTE FOIRFOUILLE CHALLANS;-15,03;EUR;outflow;;
15/02/2024;PAIEMENT PAR CARTE KIABI CHALLANS;-64,6;EUR;outflow;;
15/02/2024;PRELEVEMENT AVEM;-153,21;EUR;outflow;;
15/02/2024;PAIEMENT PAR CARTE DELI SERVICE;-9;EUR;outflow;;
15/02/2024;REMBOURSEMENT DE PRET;-1136,11;EUR;outflow;;
15/02/2024;PRELEVEMENT HARMONIE MUTUELLE;-78,53;EUR;outflow;;
14/02/2024;VIREMENT EMIS MENS.PEL;-45;EUR;outflow;;
14/02/2024;REMBOURSEMENT DE PRET INTERETS;-60,93;EUR;outflow;;
14/02/2024;PAIEMENT PAR CARTE AMAZON PRIME FR PAYL;-6,99;EUR;outflow;;
14/02/2024;VIREMENT EMIS WEB LOYER;-405;EUR;outflow;;
14/02/2024;PRELEVEMENT FONCIA VENDEE GERANCE PALATINE Prelevement Loyer Foncia;-367,17;EUR;outflow;;
14/02/2024;PRELEVEMENT TEMSYS;-538,67;EUR;outflow;;
14/02/2024;PRELEVEMENT PayPal Europe S.a.r.l. et Cie S.;-24,96;EUR;outflow;;
14/02/2024;PRELEVEMENT PayPal Europe S.a.r.l. et Cie S.;-17,73;EUR;outflow;;
14/02/2024;VIREMENT EN VOTRE FAVEUR MONTS FOURNIL;111,7;EUR;inflow;;
14/02/2024;REGLEMENT ASSU. CAAE PRET PROFESSION.;-21,78;EUR;outflow;;
14/02/2024;VIREMENT EMIS WEB LOYER;-3748,41;EUR;outflow;;
13/02/2024;PRELEVEMENT Offre Compte Ã  composer;-5,91;EUR;outflow;;
13/02/2024;REGLEMENT ASSU. CAAE PRET PROFESSION.;-98,5;EUR;outflow;;
13/02/2024;PAIEMENT PAR CARTE  SUPER U SAINT JEAN D;-8;EUR;outflow;;
13/02/2024;VIREMENT EN VOTRE FAVEUR Uber Eats;3275,43;EUR;inflow;;
13/02/2024;PRELEVEMENT CREDIT AGRICOLE ATLANTIQ CREDIT AGRICOLE ASSURANCE;-306,86;EUR;outflow;;
13/02/2024;VIREMENT EN VOTRE FAVEUR DRFIP ILE DE FRANCE ET DE PARIS;779,98;EUR;inflow;;
10/02/2024;PRELEVEMENT EDENRED FRANCE SAS-EDENRED FRANC;-18;EUR;outflow;;
10/02/2024;VIREMENT EN VOTRE FAVEUR PLUXEE FRANCE;1897,08;EUR;inflow;;
10/02/2024;PRELEVEMENT LEASECOM;-612,29;EUR;outflow;;
10/02/2024;PRELEVEMENT CREDIT AGRICOLE ATLANTIQ CREDIT AGRICOLE ASSURANCE HABITATION;-9,28;EUR;outflow;;
10/02/2024;PRELEVEMENT CREDIT AGRICOLE ATLANTIQ CREDIT AGRICOLE ASSURANCE MULTIRISQUE PRO;-241,24;EUR;outflow;;
10/02/2024;PRELEVEMENT CREDIT AGRICOLE ATLANTIQ CREDIT AGRICOLE ASSURANCE VEHICULE PROFESSIONNEL;-43,32;EUR;outflow;;
10/02/2024;VIREMENT EMIS WEB MARION Paul Marion DECEMBR SALAIRE;-1550;EUR;outflow;;
10/02/2024;VIREMENT EMIS WEB MARION SOPHIE SALAIRE DECEMBR SALAIRE;-1900;EUR;outflow;;
10/02/2024;INTERETS CREDITEURS DE L'ANNEE TAUX 2,000%;27,48;EUR;inflow;;
08/02/2024;INTERETS CREDITEURS DE L'ANNEE TAUX 2,000%;157,02;EUR;inflow;;
08/02/2024;NOUVEAU PRELEVEMENT SOLIDARITE;-11,77;EUR;outflow;;
08/02/2024;INTERETS CREDITEURS DE L'ANNEE TAUX 6,000%;0,25;EUR;inflow;;
08/02/2024;INTERETS CREDITEURS DE L'ANNEE TAUX 3,000%;151,1;EUR;inflow;;
08/02/2024;INTERETS CREDITEURS DE L'ANNEE TAUX 2,000%;0,48;EUR;inflow;;
08/02/2024;PRELEVEMENT PayPal Europe S.a.r.l. et Cie S.;-9,99;EUR;outflow;;
08/02/2024;INTERETS CREDITEURS DE L'ANNEE TAUX 3,000%;6,14;EUR;inflow;;
08/02/2024;INTERETS CREDITEURS DE L'ANNEE TAUX 3,000%;2,8;EUR;inflow;;
08/02/2024;INTERETS CREDITEURS DE L'ANNEE TAUX 2,000%;0,17;EUR;inflow;;
08/02/2024;REMBOURSEMENT DETTE SOCIALE;-0,78;EUR;outflow;;
08/02/2024;CONTRIB. SOCIALE GENERALISEE;-14,44;EUR;outflow;;
08/02/2024;PRELEVEMENT PayPal Europe S.a.r.l. et Cie S.;-5,99;EUR;outflow;;
07/02/2024;PRELEVEMENT PREDICA CREDIT AGRICOLE GARANTIE DECES VALEUR PREVOYANCE ECHEANCE;-4,17;EUR;outflow;;
07/02/2024;PRELEVEMENT PREDICA CREDIT AGRICOLE GARANTIE DECES VALEUR PREVOYANCE ECHEANCE;-4,17;EUR;outflow;;
07/02/2024;VIREMENT EMIS WEB SERVICE IMPOTS PART;-1023;EUR;outflow;;
07/02/2024;PRELEVEMENT FREE MOBILE;-2;EUR;outflow;;
07/02/2024;VIREMENT EN VOTRE FAVEUR UP COOP;1094,76;EUR;inflow;;
07/02/2024;PRELEVEMENT TotalEnergies Electricite et Gaz Prelevement;-51,85;EUR;outflow;;
06/02/2024;PRELEVEMENT GIE KLESIA COTIS RETRAITE;-627,91;EUR;outflow;;
06/02/2024;PRELEVEMENT HARMONIE MUTUELLE;-38,9;EUR;outflow;;
06/02/2024;CHEQUE Client D;-26,5;EUR;outflow;;
06/02/2024;VIREMENT EN VOTRE FAVEUR CPAM LA ROCHE S/YON;17,55;EUR;inflow;;
06/02/2024;PAIEMENT PAR CARTE  LA TERRASSE ROCHEFOR;-15;EUR;outflow;;
06/02/2024;PAIEMENT PAR CARTE  TABAC LE CARNOT CHAL;-23;EUR;outflow;;
06/02/2024;PAIEMENT PAR CARTE  DESPRET PRESSE CHALL;-8,5;EUR;outflow;;
05/02/2024;PAIEMENT PAR CARTE  CHALLANS FASHIO;-59,99;EUR;outflow;;
05/02/2024;PAIEMENT PAR CARTE  PARKING ENCLOS 44 NA;-4,6;EUR;outflow;;
05/02/2024;PAIEMENT PAR CARTE  LYDIA APP PARIS;-90;EUR;outflow;;
05/02/2024;PAIEMENT PAR CARTE  SAS BOUTIKCULTURE SA;-9,9;EUR;outflow;;
05/02/2024;VIREMENT EN VOTRE FAVEUR REGLEMENT AFFILIES BIMPLI;414,09;EUR;inflow;;
05/02/2024;VIREMENT EN VOTRE FAVEUR EDENRED FRANCE;1191,33;EUR;inflow;;
01/02/2024;PAIEMENT PAR CARTE  UEP*SUPER U SAINT JE;-35,98;EUR;outflow;;
01/02/2024;PRELEVEMENT B2B DGFIP PASDSN;-52;EUR;outflow;;
01/02/2024;PRELEVEMENT B2B DGFIP PASDSN;-24;EUR;outflow;;
01/02/2024;PAIEMENT PAR CARTE  ZARA FRANCE NANTES;-79,8;EUR;outflow;;
31/01/2024;PAIEMENT PAR CARTE  AMAZON EU SARL PAYLI;-7,42;EUR;outflow;;
31/01/2024;PRELEVEMENT URSSAF PAYS DE LOIRE UR;-1146;EUR;outflow;;
30/01/2024;PAIEMENT PAR CARTE  CADUCEE ST JEAN DE M;-11,86;EUR;outflow;;
30/01/2024;PRELEVEMENT PayPal Europe S.a.r.l. et Cie S.;-108;EUR;outflow;;
30/01/2024;PRELEVEMENT PayPal Europe S.a.r.l. et Cie S.;-14,9;EUR;outflow;;
29/01/2024;VIREMENT EN VOTRE FAVEUR Client C;2000;EUR;inflow;;
29/01/2024;PAIEMENT PAR CARTE  CITEDIA LES LICES RE;-43,2;EUR;outflow;;
29/01/2024;PRELEVEMENT URSSAF PAYS DE LOIRE;-2694;EUR;outflow;;
29/01/2024;PRELEVEMENT TotalEnergies Electricite et Gaz;-2133,17;EUR;outflow;;
28/01/2024;PAIEMENT PAR CARTE  GRAILLONS RENNES;-106,25;EUR;outflow;;
28/01/2024;PAIEMENT PAR CARTE  Sunday*BDS Rennes;-26,2;EUR;outflow;;
28/01/2024;PAIEMENT PAR CARTE  Sunday*BDS Rennes;-28;EUR;outflow;;
28/01/2024;PRELEVEMENT URSSAF PAYS DE LOIRE;-1870;EUR;outflow;;
28/01/2024;PAIEMENT PAR CARTE  CITEDIA VILAINE RENN;-3,5;EUR;outflow;;
28/01/2024;PRELEVEMENT SAS Brake;-254,26;EUR;outflow;;
28/01/2024;PRELEVEMENT VIVO FRUITS ET LEGUMES;-205,2;EUR;outflow;;
28/01/2024;PRELEVEMENT VIVO FRUITS ET LEGUMES;-18,8;EUR;outflow;;
25/01/2024;VIREMENT EMIS WEB SIE DE CHALLANS SERV;-2909;EUR;outflow;;
25/01/2024;VIREMENT EMIS WEB CLIENT B;-10000;EUR;outflow;;
25/01/2024;PRELEVEMENT PayPal Europe S.a.r.l. et Cie S.;-13,56;EUR;outflow;;
25/01/2024;VIREMENT EN VOTRE FAVEUR DRFIP ILE DE FRANCE ET DE PARIS;8579,94;EUR;inflow;;
25/01/2024;PAIEMENT PAR CARTE Spotify France PARIS;-10,99;EUR;outflow;;
25/01/2024;VIREMENT EMIS WEB La Mie Caline Boutiq;-443,21;EUR;outflow;;
25/01/2024;VIREMENT EN VOTRE FAVEUR SGC CHALLANS;72,8;EUR;inflow;;
25/01/2024;PAIEMENT PAR CARTE SORIAL SAINT JEAN DE;-54,58;EUR;outflow;;
24/01/2024;PAIEMENT PAR CARTE  E.LECLERC MAGASIN ST;-17,9;EUR;outflow;;
24/01/2024;PAIEMENT PAR CARTE  MR BRICOLAGE ST JEAN;-1,2;EUR;outflow;;
24/01/2024;PAIEMENT PAR CARTE  E.LECLERC MAGASIN ST;-54,4;EUR;outflow;;
23/01/2024;PRELEVEMENT PayPal Europe S.a.r.l. et Cie S.;-1,99;EUR;outflow;;
23/01/2024;PRELEVEMENT Bouygues Telecom BOUYGUES TELECOM;-92,4;EUR;outflow;;
23/01/2024;PAIEMENT PAR CARTE AMAZON PRIME FR PAYL;-6,99;EUR;outflow;;
22/01/2024;PAIEMENT PAR CARTE HOTEL MDMLAROCH LA R;-5,28;EUR;outflow;;
22/01/2024;PAIEMENT PAR CARTE MR BRICOLAGE ST JEAN;-145,65;EUR;outflow;;
22/01/2024;PAIEMENT PAR CARTE SAS PETRO;-40,21;EUR;outflow;;
21/01/2024;PRELEVEMENT CREDIT AGRICOLE ATLANTIQ CREDIT AGRICOLE;-17,93;EUR;outflow;;
21/01/2024;PAIEMENT PAR CARTE ASF CHANTONNAY;-1,1;EUR;outflow;;
21/01/2024;PRELEVEMENT Bouygues Telecom;-18,75;EUR;outflow;;
21/01/2024;PRELEVEMENT FINAXY BANCASSURANCES FINAXY;-54,79;EUR;outflow;;
21/01/2024;PAIEMENT PAR CARTE  LA MIE CALINE SAINT;-1,35;EUR;outflow;;
21/01/2024;PAIEMENT PAR CARTE ASF STE HERMINE VEDE;-1,1;EUR;outflow;;
21/01/2024;PRELEVEMENT MACIF COA;-72,57;EUR;outflow;;
21/01/2024;PAIEMENT PAR CARTE X2572;-35,9;EUR;outflow;;
21/01/2024;VIREMENT EMIS WEB BROSSARD MATHILDE rbsmt we c rbsmt we copains;-48;EUR;outflow;;
21/01/2024;PAIEMENT PAR CARTE  AMAZON EU SARL PAYLI;-11,4;EUR;outflow;;
21/01/2024;VIREMENT EMIS WEB OUVERTURE;-100;EUR;outflow;;
20/01/2024;VIREMENT EMIS WEB BEILLEVAIRE SGXV Facture;-15,4;EUR;outflow;;
18/01/2024;PAIEMENT PAR CARTE  PROXI ST JEAN DE MON;-5,23;EUR;outflow;;
18/01/2024;VIREMENT EN VOTRE FAVEUR EDENRED FRANCE;2530,08;EUR;inflow;;
18/01/2024;VIREMENT EN VOTRE FAVEUR FRANCE BOISSONS LOIRE SUD-OUEST;43,54;EUR;inflow;;
18/01/2024;PRELEVEMENT PayPal Europe S.a.r.l. et Cie S.;-29,09;EUR;outflow;;
18/01/2024;PRELEVEMENT PayPal Europe S.a.r.l. et Cie S.;-15,07;EUR;outflow;;
18/01/2024;PRELEVEMENT Facture CrÃ©dit Agricole;-57,1;EUR;outflow;;
17/01/2024;PRELEVEMENT Facture CrÃ©dit Agricole;-32,1;EUR;outflow;;
17/01/2024;VIREMENT EN VOTRE FAVEUR DE CLIENT;5000;EUR;inflow;;
17/01/2024;PAIEMENT PAR CARTE UEP*SUPER U;-8,14;EUR;outflow;;
17/01/2024;PRELEVEMENT MUTEX UNPMF;-81,68;EUR;outflow;;
17/01/2024;PAIEMENT PAR CARTE FOIRFOUILLE CHALLANS;-15,03;EUR;outflow;;
16/01/2024;PAIEMENT PAR CARTE KIABI CHALLANS;-64,6;EUR;outflow;;
16/01/2024;PRELEVEMENT AVEM;-153,21;EUR;outflow;;
16/01/2024;PAIEMENT PAR CARTE DELI SERVICE;-9;EUR;outflow;;
16/01/2024;REMBOURSEMENT DE PRET;-1136,11;EUR;outflow;;
16/01/2024;PRELEVEMENT HARMONIE MUTUELLE;-78,53;EUR;outflow;;
16/01/2024;VIREMENT EMIS MENS.PEL;-45;EUR;outflow;;
15/01/2024;REMBOURSEMENT DE PRET INTERETS;-60,93;EUR;outflow;;
15/01/2024;PAIEMENT PAR CARTE AMAZON PRIME FR PAYL;-6,99;EUR;outflow;;
15/01/2024;VIREMENT EMIS WEB LOYER;-405;EUR;outflow;;
15/01/2024;PRELEVEMENT FONCIA VENDEE GERANCE PALATINE Prelevement Loyer Foncia;-367,17;EUR;outflow;;
15/01/2024;PRELEVEMENT TEMSYS;-538,67;EUR;outflow;;
15/01/2024;PRELEVEMENT PayPal Europe S.a.r.l. et Cie S.;-24,96;EUR;outflow;;
15/01/2024;PRELEVEMENT PayPal Europe S.a.r.l. et Cie S.;-17,73;EUR;outflow;;
15/01/2024;VIREMENT EN VOTRE FAVEUR MONTS FOURNIL;111,7;EUR;inflow;;
15/01/2024;REGLEMENT ASSU. CAAE PRET PROFESSION.;-21,78;EUR;outflow;;
15/01/2024;VIREMENT EMIS WEB LOYER;-3748,41;EUR;outflow;;
15/01/2024;PRELEVEMENT Offre Compte Ã  composer;-5,91;EUR;outflow;;
14/01/2024;REGLEMENT ASSU. CAAE PRET PROFESSION.;-98,5;EUR;outflow;;
14/01/2024;PAIEMENT PAR CARTE  SUPER U SAINT JEAN D;-8;EUR;outflow;;
14/01/2024;VIREMENT EN VOTRE FAVEUR Uber Eats;3275,43;EUR;inflow;;
14/01/2024;PRELEVEMENT CREDIT AGRICOLE ATLANTIQ CREDIT AGRICOLE ASSURANCE;-306,86;EUR;outflow;;
14/01/2024;VIREMENT EN VOTRE FAVEUR DRFIP ILE DE FRANCE ET DE PARIS;779,98;EUR;inflow;;
14/01/2024;PRELEVEMENT EDENRED FRANCE SAS-EDENRED FRANC;-18;EUR;outflow;;
11/01/2024;VIREMENT EN VOTRE FAVEUR PLUXEE FRANCE;1897,08;EUR;inflow;;
11/01/2024;PRELEVEMENT LEASECOM;-612,29;EUR;outflow;;
11/01/2024;PRELEVEMENT CREDIT AGRICOLE ATLANTIQ CREDIT AGRICOLE ASSURANCE HABITATION;-9,28;EUR;outflow;;
11/01/2024;PRELEVEMENT CREDIT AGRICOLE ATLANTIQ CREDIT AGRICOLE ASSURANCE MULTIRISQUE PRO;-241,24;EUR;outflow;;
11/01/2024;PRELEVEMENT CREDIT AGRICOLE ATLANTIQ CREDIT AGRICOLE ASSURANCE VEHICULE PROFESSIONNEL;-43,32;EUR;outflow;;
11/01/2024;VIREMENT EMIS WEB MARION Paul Marion DECEMBR SALAIRE;-1550;EUR;outflow;;
11/01/2024;VIREMENT EMIS WEB MARION SOPHIE SALAIRE DECEMBR SALAIRE;-1900;EUR;outflow;;
11/01/2024;INTERETS CREDITEURS DE L'ANNEE TAUX 2,000%;27,48;EUR;inflow;;
11/01/2024;INTERETS CREDITEURS DE L'ANNEE TAUX 2,000%;157,02;EUR;inflow;;
09/01/2024;NOUVEAU PRELEVEMENT SOLIDARITE;-11,77;EUR;outflow;;
09/01/2024;INTERETS CREDITEURS DE L'ANNEE TAUX 6,000%;0,25;EUR;inflow;;
09/01/2024;INTERETS CREDITEURS DE L'ANNEE TAUX 3,000%;151,1;EUR;inflow;;
09/01/2024;INTERETS CREDITEURS DE L'ANNEE TAUX 2,000%;0,48;EUR;inflow;;
09/01/2024;PRELEVEMENT PayPal Europe S.a.r.l. et Cie S.;-9,99;EUR;outflow;;
09/01/2024;INTERETS CREDITEURS DE L'ANNEE TAUX 3,000%;6,14;EUR;inflow;;
09/01/2024;INTERETS CREDITEURS DE L'ANNEE TAUX 3,000%;2,8;EUR;inflow;;
09/01/2024;INTERETS CREDITEURS DE L'ANNEE TAUX 2,000%;0,17;EUR;inflow;;
09/01/2024;REMBOURSEMENT DETTE SOCIALE;-0,78;EUR;outflow;;
09/01/2024;CONTRIB. SOCIALE GENERALISEE;-14,44;EUR;outflow;;
09/01/2024;PRELEVEMENT PayPal Europe S.a.r.l. et Cie S.;-5,99;EUR;outflow;;
09/01/2024;PRELEVEMENT PREDICA CREDIT AGRICOLE GARANTIE DECES VALEUR PREVOYANCE ECHEANCE;-4,17;EUR;outflow;;
08/01/2024;PRELEVEMENT PREDICA CREDIT AGRICOLE GARANTIE DECES VALEUR PREVOYANCE ECHEANCE;-4,17;EUR;outflow;;
08/01/2024;VIREMENT EMIS WEB SERVICE IMPOTS PART;-1023;EUR;outflow;;
08/01/2024;PRELEVEMENT FREE MOBILE;-2;EUR;outflow;;
08/01/2024;VIREMENT EN VOTRE FAVEUR UP COOP;1094,76;EUR;inflow;;
08/01/2024;PRELEVEMENT TotalEnergies Electricite et Gaz Prelevement;-51,85;EUR;outflow;;
08/01/2024;PRELEVEMENT GIE KLESIA COTIS RETRAITE;-627,91;EUR;outflow;;
07/01/2024;PRELEVEMENT HARMONIE MUTUELLE;-38,9;EUR;outflow;;
07/01/2024;CHEQUE Client D;-26,5;EUR;outflow;;
07/01/2024;VIREMENT EN VOTRE FAVEUR CPAM LA ROCHE S/YON;17,55;EUR;inflow;;
07/01/2024;PAIEMENT PAR CARTE  LA TERRASSE ROCHEFOR;-15;EUR;outflow;;
07/01/2024;PAIEMENT PAR CARTE  TABAC LE CARNOT CHAL;-23;EUR;outflow;;
